index,smiles,agreement_score,atom_index,atom_score,image_path
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,4,0.008928035385906696,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,5,0.21052396297454834,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,6,0.0322485975921154,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,7,0.211214080452919,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,8,0.031488336622714996,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,9,0.1982434242963791,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,10,0.03887469694018364,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,11,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,12,0.001318946829997003,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,13,0.042788516730070114,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,0,0.03965669497847557,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,1,0.37843745946884155,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,2,0.10948912799358368,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,3,0.4609605371952057,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,4,0.9911970496177673,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,5,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,6,0.16776733100414276,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,7,0.001400357112288475,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,8,0.028388679027557373,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,9,0.16776733100414276,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,10,0.9999998807907104,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,11,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,12,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,13,0.12263691425323486,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,14,0.01087972056120634,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,15,0.1401757299900055,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,16,0.1401757299900055,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,17,0.041873712092638016,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,18,0.04685746505856514,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,19,0.022992892190814018,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,20,0.010980838909745216,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,21,0.010980838909745216,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,22,0.04187371954321861,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,23,0.046857479959726334,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,24,0.1401757299900055,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.6979764699935913,25,0.1401757299900055,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,0,0.43309977650642395,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,1,0.1589423567056656,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,2,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,3,0.11923854053020477,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,4,0.5298704504966736,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,5,0.29168322682380676,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,6,0.028818558901548386,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,7,0.32880133390426636,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,8,0.031448520720005035,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,9,0.06437711417675018,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,10,0.5359659194946289,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,11,0.5359659194946289,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,12,0.5359659194946289,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,13,0.19313225150108337,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,14,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,15,0.0071119945496320724,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.8537662029266357,16,0.007379900198429823,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,0,0.07903936505317688,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,1,0.48577189445495605,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,2,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,3,0.28478652238845825,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,4,0.3322043716907501,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,5,0.056953832507133484,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,6,0.13246217370033264,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,7,0.12134694308042526,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,8,0.01585506834089756,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,9,0.32065877318382263,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,10,0.019652651622891426,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,11,0.019652651622891426,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,12,0.3725184202194214,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,13,0.3725184202194214,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,14,0.03850745037198067,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,15,0.018794041126966476,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.20388366281986237,16,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,0,0.5272157192230225,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,1,0.10936839878559113,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,2,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,3,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,4,0.7867414355278015,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,5,0.783216655254364,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,6,0.1284586638212204,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,7,0.29086431860923767,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,8,0.2527060806751251,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,9,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,10,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,11,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,12,0.12380022555589676,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,13,0.12380022555589676,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,14,0.13402917981147766,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,15,0.33073312044143677,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,16,0.2493586540222168,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,17,0.17912888526916504,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,18,0.0770978331565857,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,19,0.0987987294793129,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.4579848051071167,20,0.0987987294793129,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_007.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,0,0.1300147920846939,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,1,0.29674234986305237,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,2,0.05433083698153496,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,3,0.1740385740995407,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,4,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,5,0.1422356516122818,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,6,0.06325168162584305,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,7,0.498616486787796,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,8,0.569608211517334,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,9,0.23323534429073334,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,10,0.006161092314869165,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,11,0.1293693333864212,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,12,0.06284963339567184,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,13,0.20753930509090424,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,14,0.4745244085788727,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,15,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,16,0.0486132949590683,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
