index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,12,0.166587695479393,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,13,0.166587695479393,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,14,0.08154793828725815,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,15,0.027603037655353546,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,16,0.027603037655353546,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,17,0.013181169517338276,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,18,0.0019735584501177073,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,19,0.010471668094396591,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,20,0.433960497379303,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,21,0.006912347860634327,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,22,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,0,0.008721559308469296,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,1,0.08065672963857651,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,2,0.004345085006207228,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,3,0.46312978863716125,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,4,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,5,0.3445690870285034,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,6,0.3004169166088104,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,7,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,8,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,9,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,10,0.06318626552820206,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,11,0.1957150399684906,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,12,0.13560228049755096,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9998875856399536,13,0.13560228049755096,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,0,0.20231100916862488,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,1,0.4604305326938629,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,2,0.9887700080871582,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,3,0.12514236569404602,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,4,0.10407762974500656,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,5,0.05840025842189789,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,6,0.44895046949386597,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,7,0.44767656922340393,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,8,0.9082769751548767,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,9,0.2532726526260376,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,10,0.009681571274995804,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,11,0.06995728611946106,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,12,0.06995728611946106,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,13,0.03336408734321594,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,14,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,15,0.03274848684668541,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999489784240723,16,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,0,0.06618335843086243,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,1,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,2,0.3449877202510834,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,3,0.28255194425582886,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,4,0.3028923273086548,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,5,0.03966221213340759,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,6,0.003174444893375039,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,7,0.05255471169948578,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,8,0.0015785284340381622,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,9,0.27943482995033264,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,10,0.029531234875321388,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,11,0.10695349425077438,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,12,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999869465827942,13,0.06787338852882385,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,0,0.23846422135829926,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,1,0.7462489604949951,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,2,0.3783826231956482,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,3,0.1780311018228531,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,4,0.0811539962887764,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,5,0.21163873374462128,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,6,0.9999998807907104,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,7,0.5190346240997314,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,8,0.17890086770057678,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,9,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,10,0.21163856983184814,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,11,0.005691372789442539,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,12,0.005691372789442539,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,13,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,14,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,15,0.009924090467393398,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,16,0.009924090467393398,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,17,0.6698082089424133,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,18,0.2515290379524231,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,19,0.003547095227986574,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,20,0.11699230968952179,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,21,0.387975811958313,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,22,0.2515289783477783,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,23,0.6698081493377686,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,24,0.009923934005200863,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999552965164185,25,0.009923934005200863,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,0,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,1,0.4000314474105835,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,2,0.05279101803898811,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,3,0.033265769481658936,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,4,0.025459080934524536,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,5,0.013754082843661308,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,6,0.005097740795463324,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,7,0.006188145373016596,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,8,0.0024261961225420237,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,9,0.016171680763363838,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,10,0.11060918867588043,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,11,0.11060918867588043,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,12,0.11060918867588043,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,13,0.2060716599225998,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,14,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,15,0.0026572979986667633,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999450445175171,16,0.0026572979986667633,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,0,0.023981433361768723,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,1,0.37989944219589233,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,2,0.6551969647407532,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,3,0.8306841850280762,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,4,0.4822339117527008,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,5,0.024277880787849426,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,6,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,7,0.2410988211631775,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,8,0.0513908751308918,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,9,0.3251648545265198,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,10,0.001963810296729207,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,11,0.001963810296729207,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,12,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,13,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,14,0.15457072854042053,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,15,0.1525215208530426,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999591112136841,16,0.0071107447147369385,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,0,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,1,0.04285718500614166,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,2,0.03272724151611328,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,3,0.03272724151611328,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,4,0.0341818667948246,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,5,0.008180634118616581,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,6,0.16665294766426086,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,7,0.1146853044629097,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,8,0.40361759066581726,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,9,0.11584898084402084,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,10,0.11584898084402084,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,11,0.11584898084402084,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,12,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,13,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,14,0.0020808246918022633,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,15,0.0020808246918022633,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,16,0.08678407222032547,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,17,0.02540835179388523,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,18,0.06145261228084564,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,19,0.2292737513780594,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999393820762634,20,0.0723552331328392,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_007.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,0,0.004438134841620922,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,1,0.004044307861477137,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,2,0.0021991131361573935,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,3,0.004984215367585421,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,4,0.07957034558057785,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,5,0.24122346937656403,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,6,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,7,0.30558764934539795,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,8,0.06906051933765411,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,9,0.19690921902656555,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,10,0.0734204649925232,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,11,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,12,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,13,0.0005009322776459157,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,14,0.014039474539458752,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,15,0.0965358316898346,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,16,0.17140516638755798,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
