index,smiles,agreement_score,atom_index,atom_score,image_path
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,9,0.4880378246307373,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,10,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,11,0.15984608232975006,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,12,0.15475080907344818,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,13,0.09666778892278671,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,0,0.01908385381102562,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,1,0.042738378047943115,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,2,0.009464024566113949,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,3,0.016010582447052002,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,4,0.14840251207351685,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,5,0.8060295581817627,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,6,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,7,0.27915647625923157,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,8,0.23382751643657684,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,9,0.9999998807907104,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,10,0.8060295581817627,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,11,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,12,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,13,0.008121706545352936,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,14,0.003490871749818325,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,15,0.03276069834828377,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,16,0.03276069834828377,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,17,0.03330429643392563,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,18,0.02955171838402748,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,19,0.1779416799545288,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,20,0.014440661296248436,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,21,0.014440661296248436,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,22,0.03330430015921593,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,23,0.02955172210931778,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,24,0.032760702073574066,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,25,0.032760702073574066,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,0,0.09354468435049057,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,1,0.03506627306342125,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,2,0.5046376585960388,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,3,0.02966461330652237,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,4,0.6367344260215759,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,5,0.13001984357833862,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,6,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,7,0.6030324101448059,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,8,0.11814668029546738,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,9,0.3045192360877991,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,10,0.0031308692414313555,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,11,0.0031308692414313555,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,12,0.0031308692414313555,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,13,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,14,0.08373420685529709,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,15,0.0064038680866360664,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,16,0.035241834819316864,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,0,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,1,0.9549704790115356,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,2,0.10181165486574173,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,3,0.1964445263147354,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,4,0.8343313932418823,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,5,0.07463990896940231,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,6,0.09888589382171631,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,7,0.5119017958641052,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,8,0.2530287504196167,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,9,0.3819372057914734,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,10,0.09911061078310013,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,11,0.09911061078310013,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,12,0.07037199288606644,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,13,0.07037199288606644,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,14,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,15,0.012371387332677841,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,16,0.10332026332616806,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,0,0.2839050889015198,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,1,0.7000316977500916,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,2,0.07914043217897415,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,3,0.07914043217897415,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,4,0.8713757991790771,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,5,0.71213698387146,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,6,0.4963982403278351,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,7,0.5130625367164612,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,8,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,9,0.00888427160680294,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,10,0.00888427160680294,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,11,0.00888427160680294,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,12,0.017497090622782707,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,13,0.017497090622782707,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,14,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,15,0.015843160450458527,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,16,0.024362388998270035,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,17,0.003625020617619157,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,18,0.01829727180302143,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,19,0.05956948176026344,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,20,0.05956948176026344,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_007.png
