index,smiles,agreement_score,atom_index,atom_score,image_path
1,C[S@@](=O)CC(N)=O,0.9999983310699463,0,0.6845190525054932,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,1,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,2,0.31918713450431824,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,3,0.7532867789268494,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,4,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,5,0.2002285271883011,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9999983310699463,6,0.26800960302352905,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,0,0.2514846622943878,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,1,0.25029775500297546,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,2,0.3624878227710724,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,3,0.025019122287631035,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,4,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,5,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,6,0.30015307664871216,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,7,0.464884489774704,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,8,0.28895559906959534,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,9,0.17991703748703003,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999801516532898,10,0.5340338349342346,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,0,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,1,0.5541394352912903,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,2,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,3,0.15102405846118927,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,4,0.18478700518608093,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,5,0.7252680659294128,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,6,0.0969659835100174,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,7,0.2738947570323944,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,8,0.22038088738918304,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999821782112122,9,0.3782625198364258,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,0,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,1,0.3883674740791321,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,2,0.6738332509994507,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,3,0.14265869557857513,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,4,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,5,0.25195637345314026,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,6,0.28612014651298523,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,7,0.17943048477172852,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,8,0.41164064407348633,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,9,0.2861199676990509,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9999984502792358,10,0.2519565224647522,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,0,0.17159582674503326,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,1,0.043458737432956696,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,2,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,3,0.04732900112867355,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,4,0.1431276649236679,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,5,0.5766486525535583,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,6,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,7,0.1869845986366272,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,8,0.073692187666893,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999969005584717,9,0.5156313180923462,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,0,0.7078781723976135,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,1,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,2,0.18658365309238434,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,3,0.4550029933452606,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,4,0.08365096151828766,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,5,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,6,0.6034132242202759,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,7,0.20819689333438873,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,8,0.14383068680763245,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9999919533729553,9,0.5227159261703491,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,0,0.7494921088218689,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,1,0.35439035296440125,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,2,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,3,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,4,0.1850690394639969,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,5,0.050097476691007614,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,6,0.045981962233781815,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,7,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9999991655349731,8,0.10524091869592667,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_007.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,0,0.461649090051651,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,1,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,2,0.8036264777183533,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,3,0.13582269847393036,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,4,0.48643308877944946,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,5,0.5451199412345886,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,6,0.526483416557312,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,7,0.7030066847801208,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,8,0.27698931097984314,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,9,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9999732971191406,10,0.2675885856151581,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_008.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,0,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,1,0.10953356325626373,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,2,0.4864672124385834,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,3,0.14482907950878143,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,4,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,5,0.02863493748009205,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,6,0.15164411067962646,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,7,0.7491062879562378,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,8,0.6035019159317017,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999880790710449,9,0.19670124351978302,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_009.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,0,0.0014538908144459128,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,1,0.028397416695952415,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,2,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,3,0.06068611890077591,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,4,0.16131894290447235,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,5,0.14583000540733337,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,6,0.01569978892803192,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,7,0.11436200886964798,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,8,0.05148537829518318,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,9,0.12346133589744568,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,10,0.07773241400718689,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,1.0,11,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_010.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,0,0.043609246611595154,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,1,0.17548218369483948,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,2,0.6656641960144043,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,3,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,4,0.04108787700533867,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,5,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,6,0.42764362692832947,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,7,0.055066123604774475,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,8,0.013692587614059448,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,9,0.584745466709137,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,10,0.7810459733009338,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,11,0.28046467900276184,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,12,0.5970673561096191,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9999889731407166,13,0.4463376998901367,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_011.png
