index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,21,0.028315158560872078,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,22,0.22535745799541473,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,0,0.29399436712265015,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,1,0.025307074189186096,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,2,0.19031742215156555,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,3,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,4,0.6613248586654663,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,5,0.33476942777633667,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,6,0.09465906023979187,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,7,0.0011192001402378082,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,8,0.0011192001402378082,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,9,0.0011192001402378082,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,10,0.02424541488289833,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,11,0.010131319053471088,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,12,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,13,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,0,0.7403730750083923,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,1,0.29267174005508423,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,2,0.3049720823764801,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,3,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,4,0.6955939531326294,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,5,0.16538064181804657,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,6,0.4657837152481079,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,7,0.07068789750337601,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,8,0.16201208531856537,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,9,0.3514997363090515,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,10,0.046214837580919266,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,11,0.381563663482666,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,12,0.381563663482666,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,13,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,14,0.045488420873880386,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,15,0.02697891555726528,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,16,0.020770302042365074,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,0,0.23534224927425385,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,1,0.5796575546264648,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,2,0.3132043778896332,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,3,0.49340546131134033,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,4,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,5,0.8447410464286804,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,6,0.9807152152061462,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,7,0.7407256364822388,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,8,0.06294074654579163,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,9,0.488037645816803,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,10,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,11,0.15984608232975006,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,12,0.15475082397460938,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,13,0.0966678336262703,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,0,0.019083822146058083,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,1,0.04273844510316849,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,2,0.009464031085371971,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,3,0.016010664403438568,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,4,0.14840252697467804,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,5,0.806029736995697,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,6,0.9999998807907104,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,7,0.2791566252708435,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,8,0.23382756114006042,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,9,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,10,0.8060296177864075,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,11,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,12,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,13,0.008121712133288383,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,14,0.003490875707939267,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,15,0.03276070952415466,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,16,0.03276070952415466,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,17,0.03330431133508682,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,18,0.029551729559898376,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,19,0.17794173955917358,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,20,0.014440673403441906,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,21,0.014440673403441906,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,22,0.03330431133508682,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,23,0.029551729559898376,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,24,0.03276071324944496,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9994868040084839,25,0.03276071324944496,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,0,0.09354466199874878,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,1,0.03506629168987274,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,2,0.504637598991394,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,3,0.029664605855941772,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,4,0.6367343068122864,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,5,0.13001979887485504,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,6,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,7,0.6030323505401611,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,8,0.11814669519662857,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,9,0.3045191764831543,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,10,0.0031308727338910103,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,11,0.0031308727338910103,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,12,0.0031308727338910103,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,13,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,14,0.08373421430587769,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,15,0.006403865292668343,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9999898672103882,16,0.03524181619286537,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,0,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,1,0.9549705386161804,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,2,0.10181170701980591,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,3,0.1964445859193802,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,4,0.8343315720558167,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,5,0.0746399462223053,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,6,0.0988859012722969,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,7,0.5119019746780396,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,8,0.2530287802219391,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,9,0.38193726539611816,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,10,0.09911063313484192,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,11,0.09911063313484192,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,12,0.07037200778722763,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,13,0.07037200778722763,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,14,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,15,0.01237140130251646,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,-0.2665087580680847,16,0.10332027822732925,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,0,0.2839049696922302,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,1,0.700031578540802,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,2,0.07914043217897415,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,3,0.07914043217897415,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,4,0.8713757991790771,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,5,0.7121369242668152,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,6,0.4963982403278351,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,7,0.5130624771118164,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,8,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,9,0.00888427346944809,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,10,0.00888427346944809,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,11,0.00888427346944809,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,12,0.01749708689749241,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,13,0.01749708689749241,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,14,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,15,0.01584315486252308,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,16,0.024362387135624886,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,17,0.0036250196862965822,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,18,0.018297268077731133,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,19,0.05956948548555374,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9994876384735107,20,0.05956948548555374,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_007.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,0,0.3102826774120331,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,1,0.48632344603538513,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,2,0.034420475363731384,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,3,0.5447233319282532,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,4,0.6728167533874512,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,5,0.5100058317184448,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,6,0.4853566884994507,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,7,0.6302596926689148,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,8,0.12865479290485382,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,9,0.5781822204589844,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,10,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,11,0.08531344681978226,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,12,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,13,0.04357130080461502,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,14,0.06578212976455688,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,15,0.0527888685464859,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,16,0.04373925179243088,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,17,0.0652918592095375,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,18,0.20283810794353485,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
