index,smiles,agreement_score,atom_index,atom_score,image_path
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,5,0.695828378200531,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,6,0.7541261315345764,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,7,0.3561844527721405,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,8,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,9,0.8585290908813477,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,10,0.6678658127784729,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,11,0.006524029653519392,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,12,0.006524029653519392,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,13,0.0379265733063221,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,14,0.2618195712566376,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,15,0.4097447693347931,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,16,0.4882831871509552,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,0,0.008567335084080696,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,1,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,2,0.8891353011131287,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,3,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,4,0.5904235243797302,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,5,0.7941076755523682,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,6,0.43284881114959717,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,7,0.387513130903244,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,8,0.08887529373168945,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,9,0.43609973788261414,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,10,0.17142736911773682,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,11,0.11941719800233841,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,12,0.13842521607875824,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.999396800994873,13,0.0830644741654396,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_003.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,0,0.5906791090965271,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,1,0.5048046112060547,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,2,0.3754698634147644,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,3,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,4,0.7302722930908203,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,5,0.7397370338439941,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,6,0.33936944603919983,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,7,0.05773370340466499,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,8,0.07408371567726135,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,9,0.3393695056438446,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,10,0.7397370338439941,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,11,0.14440375566482544,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,12,0.14440375566482544,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,13,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,14,0.05749228224158287,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,15,0.2102745622396469,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,16,0.2102745622396469,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,17,0.010926716960966587,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,18,0.006068574730306864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,19,0.027697695419192314,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,20,0.03173593059182167,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,21,0.03173593059182167,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,22,0.010926716960966587,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,23,0.00606856495141983,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,24,0.21027450263500214,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
4,NC(=O)CN1CCC(N)CC1,0.9997923374176025,25,0.21027450263500214,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_004.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,0,0.9565181136131287,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,1,0.8766486048698425,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,2,0.7488725781440735,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,3,0.4050593376159668,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,4,0.670913577079773,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,5,0.04176131263375282,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,6,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,7,0.880009114742279,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,8,0.6407027840614319,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,9,0.9478712677955627,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,10,0.27902987599372864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,11,0.27902987599372864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,12,0.27902987599372864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,13,0.004490607883781195,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,14,0.1699976623058319,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,15,0.0024363582488149405,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
5,CNC(=O)c1n[nH]c(N)n1,0.9996994733810425,16,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_005.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,0,0.7119354009628296,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,1,0.9598138332366943,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,2,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,3,0.8879663944244385,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,4,0.6089802384376526,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,5,0.2059396654367447,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,6,0.6173362135887146,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,7,0.4021111726760864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,8,0.20373648405075073,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,9,0.7644140720367432,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,10,0.31652504205703735,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,11,0.31652504205703735,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,12,0.3379634916782379,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,13,0.3379634916782379,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,14,0.16451017558574677,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,15,0.18057101964950562,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
6,NCc1cc(=O)[nH]c(O)n1,0.9977635741233826,16,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_006.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,0,0.4232628643512726,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,1,0.07382525503635406,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,2,0.08420027792453766,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,3,0.08420027792453766,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,4,0.5814744234085083,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,5,0.8626135587692261,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,6,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,7,0.916658878326416,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,8,0.998589038848877,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,9,0.09083034098148346,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,10,0.09083034098148346,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,11,0.09083034098148346,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,12,0.15237641334533691,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,13,0.15237641334533691,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,14,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,15,0.20537734031677246,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,16,0.300199955701828,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,17,0.002118151867762208,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,18,0.34358006715774536,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,19,0.3185636103153229,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
7,CS(=O)(=O)CCCNN,0.9989453554153442,20,0.3185636103153229,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_007.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,0,0.5970752239227295,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,1,0.6616170406341553,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,2,0.5335763692855835,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,3,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,4,0.9381091594696045,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,5,0.5540350079536438,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,6,0.3810158371925354,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,7,0.6114839315414429,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,8,0.8856906294822693,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,9,0.12499012798070908,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,10,0.1951862871646881,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,11,0.030891964212059975,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,12,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,13,0.23896314203739166,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,14,0.29872941970825195,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,15,0.16150164604187012,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,16,0.22817102074623108,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,17,0.044443242251873016,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
